Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9429811014569553,63374    ,10/25/2011,10/24/2012,01/11/2010,01/10/2013,301   
9429811031365206,91908    ,10/27/2011,10/26/2012,10/27/2011,10/26/2014,301   
9429813115360980,98083    ,10/17/2011,10/16/2012,10/17/2011,10/16/2014,302   
9429813290401227,63063    ,10/11/2011,10/10/2012,10/11/2011,10/10/2014,301   
9429813381617055,58135    ,10/14/2011,10/13/2012,10/28/2010,10/27/2013,302   
9429814321782396,81317    ,12/20/2011,12/19/2012,12/01/2011,11/30/2014,302   
9429815482645683,63928    ,10/25/2011,10/24/2012,10/27/2010,10/26/2013,302   
9429907415069147,88484    ,11/11/2011,11/10/2012,11/11/2011,11/10/2014,301   
9429907592120951,65635    ,10/04/2011,10/03/2012,10/04/2011,10/03/2014,301   
9429909011587814,60873    ,10/18/2011,10/17/2012,10/25/2010,10/24/2013,302   
9429911462512512,71278    ,11/03/2011,11/02/2012,12/02/2009,12/01/2012,302   
9429912102273077,99581    ,12/09/2011,12/08/2012,12/09/2011,12/08/2014,301   
9429915511400439,62948    ,10/13/2011,10/12/2012,10/20/2009,10/19/2012,301   
9429915585842910,78764    ,10/13/2011,10/12/2012,10/19/2010,10/18/2013,301   
9430207084766049,72143    ,10/21/2011,10/20/2012,10/21/2011,10/20/2014,302   
9430207091754172,84968    ,12/01/2011,11/30/2012,12/16/2009,12/15/2012,301   
9430207112332839,92479    ,11/04/2011,11/03/2012,10/27/2009,10/26/2012,301   
9430207223583821,73815    ,10/17/2011,10/16/2012,10/22/2009,10/21/2012,301   
9430207262262650,70900    ,10/14/2011,10/13/2012,10/16/2010,10/15/2013,301   
9430208031437318,62783    ,10/07/2011,10/06/2012,          ,02/02/2014,301   
9430208084170866,86740    ,10/24/2011,10/23/2012,11/02/2010,11/01/2013,301   
9430208574357126,80017    ,10/26/2011,10/25/2012,11/10/2009,11/09/2012,301   
9430209293752209,80345    ,10/07/2011,10/06/2012,05/19/2011,05/18/2014,301   
9430209372715253,66860    ,10/31/2011,10/30/2012,12/17/2009,12/16/2012,301   
9430209484828989,93409    ,01/18/2012,01/17/2013,01/18/2012,01/17/2015,301   
9430209571147987,84742    ,01/30/2012,01/29/2013,01/30/2012,01/29/2015,302   
9430210060976243,79614    ,03/05/2012,03/04/2013,03/05/2012,03/04/2015,301   
9430210261780939,95695    ,05/07/2012,05/06/2013,05/07/2012,05/06/2015,301   
9430210343681896,61017    ,10/13/2011,10/12/2012,10/27/2009,10/26/2012,302   
9430210483761331,79724    ,12/19/2011,12/18/2012,12/19/2011,12/18/2014,301   
9430210591852619,80218    ,10/20/2011,10/19/2012,10/29/2010,10/28/2013,301   
9430211454990465,79119    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,301   
9430211462965273,96789    ,10/13/2011,10/12/2012,10/13/2011,10/12/2014,209   
9430212044657916,80819    ,11/03/2011,11/02/2012,11/03/2011,11/02/2014,302   
9430212365661420,71565    ,10/27/2011,10/26/2012,10/27/2011,10/26/2014,301   
9430212390148151,96358    ,10/04/2011,10/03/2012,10/04/2010,10/03/2013,209   
9430212402194741,89313    ,12/19/2011,12/18/2012,12/06/2010,12/05/2013,301   
9430212420991395,98169    ,10/13/2011,10/12/2012,10/13/2011,10/12/2014,301   
9430212450267414,68288    ,10/11/2011,10/10/2012,11/03/2009,11/02/2012,301   
9430213113459702,68463    ,10/25/2011,10/24/2012,11/03/2009,11/02/2012,301   
9430213390995107,96578    ,11/04/2011,11/03/2012,11/04/2011,11/03/2014,209   
9430213584389489,56007    ,10/24/2011,10/23/2012,11/01/2010,10/31/2013,303   
9430214170498646,93252    ,10/19/2011,10/18/2012,11/11/2009,11/10/2012,209   
9430214411442139,65442    ,10/17/2011,10/16/2012,02/09/2011,02/08/2014,301   
9430214485096686,52098    ,10/05/2011,10/04/2012,10/05/2011,10/04/2014,302   
9430214572486251,76601    ,10/18/2011,10/17/2012,10/20/2010,10/19/2013,301   
9430215183296021,48720    ,10/20/2011,10/19/2012,10/20/2011,10/19/2014,301   
9430215252139846,77321    ,10/17/2011,10/17/2012,10/17/2011,10/17/2014,301   
9430220414316552,74018    ,10/04/2011,10/03/2012,10/04/2010,10/03/2013,301   
9430306465689845,84616    ,10/07/2011,10/06/2012,10/13/2009,10/12/2012,303   
9430308315492217,74346    ,10/11/2011,10/10/2012,10/18/2010,10/17/2013,303   
9430309472114745,61309    ,10/12/2011,10/11/2012,10/15/2009,10/14/2012,302   
9430310250651126,61635    ,10/10/2011,10/10/2012,10/29/2009,10/28/2012,301   
9430314035564831,93912    ,11/09/2011,11/08/2012,10/31/2011,10/30/2014,209   
9430314244765269,97012    ,01/31/2012,01/31/2013,01/31/2012,01/31/2015,301   
9430314382594366,91472    ,10/26/2011,10/25/2012,10/29/2010,10/28/2013,301   
9430315050477859,52583    ,09/14/2011,09/13/2012,09/14/2011,09/13/2014,301   
9430315142087666,84989    ,12/20/2011,12/19/2012,12/20/2011,12/19/2014,301   
9430407133099202,77054    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9430407262660321,76974    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,302   
9430409104205914,60607    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9430409424285213,99814    ,11/03/2011,11/02/2012,11/03/2011,11/02/2014,209   
9430409440092932,51984    ,10/12/2011,10/11/2012,10/20/2009,10/19/2012,302   
9430409490328110,98826    ,10/25/2011,10/24/2012,10/25/2011,10/24/2014,301   
9430410055627159,85758    ,10/20/2011,10/19/2012,10/20/2011,10/19/2014,301   
9430410092249430,89384    ,10/24/2011,10/23/2012,04/05/2010,04/04/2013,303   
9430411530262288,95472    ,01/03/2012,01/02/2013,01/03/2012,01/02/2015,301   
9430413082606273,64708    ,10/06/2011,10/05/2012,10/06/2011,10/05/2014,302   
9430414132390964,85873    ,11/01/2011,10/31/2012,02/03/2010,02/02/2013,303   
9430415131425587,99755    ,10/28/2011,10/27/2012,10/18/2011,10/17/2014,209   
9430508051457907,80448    ,10/13/2011,10/12/2012,10/21/2010,10/20/2013,301   
9430508374954551,79661    ,10/20/2011,10/19/2012,10/21/2010,10/20/2013,301   
9430508591244656,55369    ,10/13/2011,10/12/2012,10/16/2009,10/15/2012,301   
9430509454584675,90023    ,01/12/2012,01/11/2013,01/12/2012,01/11/2015,301   
9430510055163654,92725    ,11/03/2011,11/02/2012,11/03/2011,11/02/2014,209   
9430510153670776,84537    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,302   
9430510224966501,93238    ,11/08/2011,11/07/2012,11/24/2009,11/23/2012,301   
9430510311182454,85515    ,01/12/2012,01/11/2013,01/12/2012,01/11/2015,301   
9430510571994035,96542    ,11/10/2011,11/09/2012,11/15/2010,11/14/2013,301   
9430510583023565,99592    ,05/01/2012,04/30/2013,05/01/2012,04/30/2015,301   
9430511324385427,93503    ,02/14/2012,02/13/2013,02/14/2012,02/13/2015,301   
9430512152882085,94295    ,10/26/2011,10/25/2012,11/02/2010,11/01/2013,302   
9430512375503596,97130    ,12/16/2011,12/15/2012,12/16/2011,12/15/2014,301   
9430512522866931,94713    ,10/27/2011,10/26/2012,11/04/2010,11/03/2013,301   
9430513334859563,67580    ,10/14/2011,10/13/2012,10/14/2011,10/13/2014,301   
9430515403644202,99613    ,11/04/2011,11/03/2012,11/04/2011,11/03/2014,209   
9430610325283706,77674    ,10/27/2011,10/26/2012,11/08/2010,11/07/2013,301   
9430611152309821,45524    ,10/14/2011,10/13/2012,10/19/2009,10/18/2012,302   
9430612391506111,55416    ,10/18/2011,10/17/2012,01/02/1971,01/01/1974,302   
9430908014934897,88726    ,11/02/2011,11/01/2012,11/05/2010,11/04/2013,302   
9430908511076603,65220    ,11/07/2011,11/06/2012,11/16/2010,11/15/2013,301   
9430909200991912,99838    ,11/07/2011,11/06/2012,11/07/2011,11/06/2014,209   
9430909221452251,89936    ,01/12/2012,01/11/2013,02/04/2010,02/03/2013,301   
9430909553798190,77266    ,10/31/2011,10/30/2012,11/16/2009,11/15/2012,301   
9430910031776307,84729    ,10/24/2011,10/23/2012,10/24/2011,10/23/2014,301   
9430910325550088,99863    ,11/16/2011,11/15/2012,11/08/2011,11/07/2014,209   
9430910412469910,74876    ,12/09/2011,12/08/2012,01/04/2011,01/03/2014,301   
9430910533978098,96028    ,11/02/2011,11/01/2012,11/18/2010,11/17/2013,301   
9430910562458612,80486    ,11/03/2011,11/02/2012,11/03/2011,11/02/2014,301   
9430911021166707,93242    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9430911225827812,75510    ,11/07/2011,11/06/2012,11/29/2010,11/28/2013,301   
9430911335590393,79233    ,02/13/2012,02/12/2013,02/13/2012,02/12/2015,301   
9430911360616772,94693    ,11/14/2011,11/13/2012,12/08/2010,12/07/2013,301   
9430911445261550,79814    ,12/08/2011,12/07/2012,02/08/2011,02/07/2014,301   
9430912271156587,99638    ,11/02/2011,11/01/2012,11/04/2010,11/03/2013,302   
9430914160496652,65905    ,11/02/2011,11/01/2012,11/02/2011,11/01/2014,301   
9430914335226388,99212    ,11/07/2011,11/06/2012,11/07/2011,11/06/2014,209   
9430914365112210,85044    ,12/14/2011,12/13/2012,12/17/2010,12/16/2013,301   
9430914441598106,76254    ,02/01/2012,01/31/2013,02/16/2010,02/15/2013,301   
9430914573949761,86094    ,01/31/2012,01/30/2013,02/07/2011,02/06/2014,301   
9431008115595850,94264    ,10/27/2011,10/26/2012,10/27/2011,10/26/2014,301   
9431008390669323,63386    ,11/09/2011,11/08/2012,11/09/2011,11/08/2014,301   
9431008432920844,88581    ,03/06/2012,03/06/2013,03/06/2012,04/06/2013,302   
9431009030588056,88708    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,301   
9431009054175504,75810    ,09/22/2011,09/21/2012,09/30/2010,09/29/2013,301   
9431009473245864,92655    ,03/06/2012,03/06/2013,03/06/2012,03/06/2015,301   
9431009523082777,75083    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9431010041932280,82945    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,301   
9431010094337395,76177    ,03/22/2012,03/21/2013,04/02/2010,04/01/2013,301   
9431010191306976,90304    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,301   
9431011195753056,84440    ,10/13/2011,10/12/2012,03/28/2011,03/27/2014,301   
9431012225571342,90092    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,301   
9431012382025668,72749    ,02/28/2012,02/27/2013,04/01/2010,03/31/2013,301   
9431012482271734,95486    ,12/05/2011,12/04/2012,12/10/2010,12/09/2013,301   
9431013330555243,81671    ,03/09/2012,03/08/2013,04/08/2011,04/07/2014,301   
9431013381321208,79179    ,02/13/2012,02/12/2013,03/18/2010,03/17/2013,301   
9431013500910657,89564    ,03/06/2012,03/05/2013,05/04/2010,05/03/2013,301   
9431013564790322,92278    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,301   
9431014055822690,68312    ,12/08/2011,12/07/2012,01/15/2010,01/14/2013,301   
9431014112474518,89358    ,03/26/2012,03/25/2013,04/20/2011,04/19/2014,302   
9431014325622630,84512    ,11/03/2011,11/02/2012,11/19/2010,11/18/2013,301   
9431014372686651,96614    ,11/09/2011,11/08/2012,12/02/2010,12/01/2013,209   
9431014570669495,96261    ,11/10/2011,11/09/2012,11/11/2010,11/10/2013,209   
9431107162900902,82415    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,303   
9431108584692974,72934    ,11/16/2011,11/15/2012,04/13/2010,04/12/2013,301   
9431110111374781,98864    ,12/05/2011,12/04/2012,11/28/2011,11/27/2014,301   
9431110175424329,81896    ,10/24/2011,10/23/2012,11/06/2009,11/05/2012,301   
9431110522643368,76328    ,12/07/2011,12/06/2012,12/15/2009,12/14/2012,301   
9431111020052012,66041    ,12/09/2011,12/08/2012,02/05/2010,02/04/2013,302   
9431111123871515,98859    ,12/05/2011,12/04/2012,01/13/2010,01/12/2013,301   
9431111523563467,64719    ,10/24/2011,10/23/2012,10/24/2011,10/23/2014,302   
9431112353760314,67189    ,10/26/2011,10/25/2012,11/13/2009,11/12/2012,301   
9431112423393151,84605    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9431113260897303,73746    ,11/30/2011,11/29/2012,02/02/2010,02/01/2013,301   
9431113525348953,75977    ,12/12/2011,12/11/2012,12/14/2010,12/13/2013,301   
9431114122811385,99640    ,11/17/2011,11/16/2012,02/12/2010,02/11/2013,302   
9431114221982852,69103    ,11/09/2011,11/08/2012,11/09/2011,11/08/2014,301   
9431114412736382,66308    ,12/02/2011,12/01/2012,12/08/2010,12/07/2013,301   
9431207411580215,89956    ,12/06/2011,12/05/2012,01/05/2010,01/04/2013,301   
9431208403519285,82044    ,12/02/2011,12/01/2012,12/07/2010,12/06/2013,301   
9431209114625177,95446    ,10/27/2011,10/26/2012,11/04/2010,11/03/2013,301   
9431209200422029,95443    ,10/27/2011,10/26/2012,11/04/2010,11/03/2013,301   
9431209213073589,60628    ,10/24/2011,10/23/2012,11/01/2010,10/31/2013,301   
9431209370943977,74571    ,10/26/2011,10/25/2012,11/11/2010,11/10/2013,301   
9431210045351322,64123    ,10/13/2011,10/12/2012,03/18/2010,03/17/2013,301   
9431210191265759,93468    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,209   
9431211501825594,77510    ,04/02/2012,04/01/2013,04/04/2011,04/03/2014,301   
9431212015452549,86630    ,05/17/2012,05/16/2013,12/14/2010,12/13/2013,301   
9431212284183859,95663    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9431212393684598,79779    ,12/20/2011,12/19/2012,12/08/2011,12/07/2014,301   
9431212402345494,90816    ,12/15/2011,12/14/2012,12/15/2011,12/14/2014,301   
9431212433742993,90382    ,04/10/2012,04/09/2013,04/20/2011,04/19/2014,301   
9431212521812895,80637    ,04/23/2012,04/22/2013,04/29/2010,04/28/2013,301   
9431213103569545,91369    ,02/21/2012,02/20/2013,02/21/2012,02/20/2015,303   
9431307133419672,62360    ,10/20/2011,10/19/2012,11/12/2009,11/11/2012,301   
9431307160320611,87120    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9431314295263095,71698    ,10/18/2011,10/17/2012,11/02/2010,11/01/2013,301   
9431314321168805,82317    ,11/03/2011,11/02/2012,01/05/2010,01/04/2013,301   
9431314362960077,78010    ,11/03/2011,11/02/2012,11/03/2011,11/02/2014,301   
9431314380312737,89224    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,301   
9431314484658724,72090    ,11/04/2011,11/03/2012,11/10/2009,11/09/2012,302   
9431314571278606,64025    ,11/01/2011,10/31/2012,11/10/2009,11/09/2012,301   
9431608555834425,70318    ,10/25/2011,10/24/2012,10/25/2011,10/24/2014,301   
9431608584833903,68508    ,01/05/2012,01/04/2013,01/05/2012,01/04/2015,302   
9431608594722857,75947    ,11/04/2011,11/03/2012,11/09/2009,11/08/2012,301   
9431609000749225,62828    ,12/16/2011,12/15/2012,02/02/2010,02/01/2013,302   
9431609230088603,98155    ,11/18/2011,11/17/2012,11/15/2011,11/14/2014,301   
9431609415791264,74644    ,12/02/2011,12/02/2012,11/16/2011,11/16/2014,301   
9431610413105380,91208    ,12/12/2011,12/11/2012,12/13/2010,12/12/2013,301   
9431610490295903,93313    ,03/28/2012,03/27/2013,12/12/2011,12/11/2014,301   
9431612281164083,74487    ,11/09/2011,11/08/2012,11/09/2010,11/08/2013,301   
9431612500669227,93376    ,02/17/2012,02/16/2013,02/28/2011,02/27/2014,301   
9431612524687466,77953    ,11/01/2011,10/31/2012,11/08/2010,11/07/2013,302   
9431613180512222,79228    ,02/27/2012,02/26/2013,02/27/2012,02/26/2015,301   
9431613331889018,86685    ,02/29/2012,02/28/2013,03/16/2010,03/15/2013,301   
9431613595118358,96911    ,03/05/2012,03/05/2013,03/21/2011,03/21/2014,301   
9431614152059051,90270    ,03/09/2012,03/08/2013,03/09/2012,03/08/2015,301   
9431614242832340,72834    ,03/26/2012,03/25/2013,03/28/2011,03/27/2014,301   
9431614383892191,77908    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9431614464978006,89219    ,04/09/2012,04/08/2013,03/22/2010,03/21/2013,301   
9431708371257321,55424    ,12/12/2011,12/11/2012,01/07/2010,01/06/2013,301   
9431708482723008,86388    ,11/09/2011,11/08/2012,11/30/2009,11/29/2012,301   
9431709003994915,83576    ,10/26/2011,10/25/2012,10/27/2010,10/26/2013,301   
9431709403870159,89193    ,11/08/2011,11/07/2012,11/08/2011,11/07/2014,301   
9431710113088899,93380    ,01/18/2012,01/17/2013,01/20/2010,01/19/2013,209   
9431710283832666,58706    ,11/07/2011,11/06/2012,12/07/2009,12/06/2012,301   
9431710401696643,90587    ,12/20/2011,12/19/2012,12/20/2011,12/19/2014,301   
9431711072637302,77277    ,11/14/2011,11/13/2012,01/21/2010,01/20/2013,301   
9431712580349869,63233    ,11/11/2011,11/10/2012,11/19/2010,11/18/2013,301   
9431713044310733,65317    ,11/03/2011,11/02/2012,11/09/2010,11/08/2013,301   
9431713285666966,58795    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,302   
9431715190795180,70734    ,11/03/2011,11/02/2012,12/01/2009,11/30/2012,301   
9431715201648202,68673    ,11/07/2011,11/06/2012,01/12/2010,01/11/2013,301   
9431715212374803,71225    ,11/08/2011,11/07/2012,11/12/2010,11/11/2013,301   
9431715222062377,66054    ,11/15/2011,11/14/2012,11/19/2010,11/18/2013,301   
9431715224481007,65652    ,11/28/2011,11/27/2012,11/28/2011,11/27/2014,301   
9431715231446647,75114    ,11/29/2011,11/28/2012,12/02/2010,12/01/2013,301   
9431715234109157,69158    ,11/30/2011,11/29/2012,01/11/2010,01/10/2013,302   
9431715354170484,86087    ,12/19/2011,12/18/2012,01/31/2011,01/30/2014,301   
9431715421311343,80533    ,01/09/2012,01/08/2013,04/12/2010,04/11/2013,301   
9431806544984209,92845    ,10/19/2011,10/18/2012,10/30/2009,10/29/2012,209   
9431807361391863,77734    ,10/20/2011,10/19/2012,04/05/2011,04/04/2014,301   
9431807422587671,93470    ,11/02/2011,11/01/2012,11/10/2010,11/09/2013,209   
9431907404689866,60988    ,10/25/2011,10/24/2012,10/07/2009,10/06/2012,301   
9431908020438780,99776    ,11/02/2011,11/01/2012,10/20/2011,10/19/2014,209   
9431910354669621,97145    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,209   
9431910402181414,82063    ,12/06/2011,12/05/2012,12/10/2009,12/09/2012,301   
9431910455939930,92753    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,209   
9431912570528940,99894    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,209   
9431913293601050,77621    ,11/09/2011,11/08/2012,          ,12/03/2012,      
9431913323655527,96908    ,11/15/2011,11/14/2012,12/01/2010,11/30/2013,301   
9431916043002663,99895    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,209   
9432007003659979,77128    ,11/04/2011,11/03/2012,11/12/2009,11/11/2012,301   
9432007233919737,77149    ,11/07/2011,11/06/2012,11/09/2010,11/08/2013,301   
9432008575025767,99771    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9432009314008905,92946    ,11/02/2011,11/01/2012,11/11/2010,11/10/2013,301   
9432010215287389,93440    ,11/07/2011,11/06/2012,11/15/2010,11/14/2013,301   
9432011333808480,79683    ,09/15/2011,09/14/2012,03/30/2011,03/29/2014,303   
9432011362347135,55561    ,10/24/2011,10/23/2012,10/24/2009,10/23/2012,301   
9432013155667370,96568    ,11/10/2011,11/09/2012,11/17/2010,11/16/2013,209   
9432306003602720,96468    ,10/24/2011,10/23/2012,10/28/2010,10/27/2013,209   
9432306410498838,77868    ,10/13/2011,10/12/2012,10/13/2011,10/12/2014,302   
9432306442826156,79502    ,11/01/2011,10/31/2012,11/02/2010,11/01/2013,302   
9432307092692460,71873    ,10/27/2011,10/26/2012,11/03/2009,11/02/2012,302   
9432307202980662,71161    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9432307463658324,82358    ,11/07/2011,11/06/2012,11/30/2009,11/29/2012,301   
9432308153359375,48960    ,12/05/2011,12/04/2012,12/05/2011,12/04/2014,301   
9432308570243539,62321    ,10/24/2011,10/23/2012,10/25/2010,10/24/2013,303   
9432309341025038,91747    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,301   
9432310095461123,84078    ,11/16/2011,11/15/2012,11/23/2010,11/22/2013,301   
9432310274958459,58528    ,10/27/2011,10/26/2012,01/28/2011,01/27/2014,301   
9432312242923153,93341    ,11/14/2011,11/13/2012,01/08/2010,01/07/2013,301   
9432312291338624,69054    ,12/07/2011,12/06/2012,01/31/2011,01/30/2014,302   
9432312464980597,74297    ,11/15/2011,11/14/2012,11/08/2011,11/07/2014,301   
9432312552426674,89559    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9432313532387939,68597    ,12/19/2011,12/18/2012,01/07/2011,01/06/2014,301   
9432314280974301,70123    ,11/09/2011,11/08/2012,03/18/2010,03/17/2013,302   
9432314322240157,56627    ,11/15/2011,11/14/2012,12/02/2009,12/01/2012,301   
9432314454054295,98078    ,12/19/2011,12/18/2012,12/19/2011,12/18/2014,301   
9432314573778280,58888    ,11/15/2011,11/14/2012,          ,11/06/2014,301   
9432315363869155,99890    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,209   
9432319143628594,98434    ,10/26/2011,10/25/2012,11/12/2009,11/11/2012,301   
9432408063894995,92660    ,11/16/2011,11/15/2012,10/26/2011,10/25/2014,209   
9432408455132535,99777    ,10/26/2011,10/25/2012,10/26/2011,10/25/2014,209   
9432409201797390,49670    ,10/26/2011,10/25/2012,10/28/2010,10/27/2013,301   
9432410445923777,72892    ,11/11/2011,11/10/2012,12/08/2009,12/07/2012,301   
9432411000011693,87478    ,10/27/2011,10/26/2012,11/12/2009,11/11/2012,301   
9432411374799447,73854    ,11/28/2011,11/27/2012,11/28/2011,11/27/2014,301   
9432411574279167,70403    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,302   
9432412191963466,66113    ,12/01/2011,11/30/2012,02/22/2011,02/21/2014,302   
9432413320167228,92754    ,11/30/2011,11/29/2012,12/15/2010,12/14/2013,209   
9432414040589454,97753    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,209   
9432414114586059,74641    ,12/12/2011,12/11/2012,01/21/2010,01/20/2013,301   
9432414471791146,89649    ,11/07/2011,11/06/2012,11/07/2011,11/06/2014,301   
9432415131065636,96768    ,11/03/2011,11/02/2012,10/20/2010,10/19/2013,302   
9432507074517615,93032    ,11/01/2011,10/31/2012,11/01/2011,10/31/2014,301   
9432509170669080,82739    ,11/08/2011,11/07/2012,11/08/2011,11/07/2014,301   
9432509303807057,77759    ,12/06/2011,12/05/2012,01/11/2010,01/10/2013,301   
9432509341664669,80426    ,01/04/2012,01/03/2013,01/04/2012,01/03/2015,301   
9432509415221888,89510    ,12/13/2011,12/12/2012,01/18/2011,01/17/2014,301   
9432509460302770,89987    ,12/15/2011,12/14/2012,12/15/2011,12/14/2014,301   
9432510163730195,91591    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,301   
9432510252907542,90024    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9432511064942896,70207    ,12/16/2011,12/16/2012,12/16/2011,12/16/2014,301   
9432511241249953,58887    ,09/01/2011,08/31/2012,09/01/2011,08/31/2014,302   
9432511480337166,99265    ,05/10/2012,05/09/2013,08/26/2011,08/25/2014,209   
9432511482444336,60533    ,09/12/2011,09/11/2012,09/12/2011,09/11/2014,301   
9432512033679768,52626    ,11/08/2011,11/07/2012,11/12/2010,11/11/2013,301   
9432512085355863,70745    ,11/03/2011,11/02/2012,11/08/2010,11/07/2013,301   
9432512111051340,96130    ,11/18/2011,11/17/2012,12/07/2010,12/06/2013,303   
9432512564845007,82062    ,11/29/2011,11/28/2012,12/07/2009,12/06/2012,303   
9432513314727468,84449    ,11/29/2011,11/28/2012,11/30/2010,11/29/2013,301   
9432513335921141,81045    ,01/04/2012,01/03/2013,01/11/2011,01/10/2014,301   
9432513342597695,69387    ,01/05/2012,01/04/2013,12/14/2010,12/13/2013,301   
9432513352339185,84694    ,11/02/2011,11/01/2012,11/05/2010,11/04/2013,302   
9432513353364861,77807    ,01/31/2012,01/30/2013,02/04/2011,02/03/2014,303   
9432518322837774,99550    ,02/07/2012,02/06/2013,02/07/2012,02/06/2015,301   
9432612462366750,99909    ,11/28/2011,11/27/2012,11/28/2011,11/27/2014,209   
9432613102301829,76660    ,11/17/2011,11/16/2012,10/22/2010,10/21/2013,301   
9432613522109551,69192    ,12/02/2011,12/01/2012,12/08/2009,12/07/2012,301   
9432613575132863,99934    ,12/07/2011,12/06/2012,11/29/2011,11/28/2014,209   
9432614214897511,55873    ,08/26/2011,08/25/2012,08/26/2011,08/25/2014,302   
9432614345232998,80039    ,11/18/2011,11/17/2012,11/30/2010,11/29/2013,301   
9432710100366091,85370    ,11/03/2011,11/02/2012,11/03/2011,11/02/2014,301   
9432710231640050,99933    ,11/29/2011,11/28/2012,11/29/2011,11/28/2014,209   
9432710402882928,48813    ,11/03/2011,11/02/2012,11/04/2010,11/03/2013,302   
9432711055528833,52044    ,11/08/2011,11/07/2012,04/15/2010,04/14/2013,303   
9432711135612553,70612    ,11/04/2011,11/03/2012,11/09/2010,11/08/2013,302   
9432711301827810,99935    ,12/07/2011,12/06/2012,12/01/2011,11/30/2014,209   
9432815384904536,67778    ,10/26/2011,10/25/2012,11/30/2009,11/29/2012,301   
9433007343223643,86643    ,11/16/2011,11/15/2012,11/23/2010,11/22/2013,301   
9433007523830017,92701    ,11/16/2011,11/15/2012,12/01/2010,11/30/2013,211   
9433008285927215,78868    ,11/08/2011,11/07/2012,12/03/2009,12/02/2012,301   
9433009140572382,89615    ,04/26/2012,04/25/2013,05/14/2010,05/13/2013,301   
9433010482908722,99709    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,301   
9433011115202311,98026    ,11/04/2011,11/03/2012,03/17/2011,03/16/2014,301   
9433012242506043,58686    ,12/15/2011,12/14/2012,01/26/2010,01/25/2013,302   
9433013074357540,98123    ,11/16/2011,11/15/2012,11/12/2009,11/11/2012,301   
9433013245274924,86991    ,12/09/2011,12/08/2012,12/07/2011,12/06/2014,301   
9433013383528527,92403    ,03/29/2012,03/28/2013,03/31/2011,03/30/2014,301   
9433013415175168,74256    ,12/02/2011,12/01/2012,12/02/2011,12/01/2014,301   
9433108235669425,80707    ,01/30/2012,01/30/2013,01/30/2012,01/30/2015,301   
9433109082093721,93475    ,11/17/2011,11/16/2012,11/30/2009,11/29/2012,301   
9433110422121861,81722    ,11/30/2011,11/29/2012,01/07/2009,01/06/2012,302   
9433113002700943,98726    ,12/15/2011,12/14/2012,12/15/2011,12/14/2014,301   
9433113261182717,74380    ,11/18/2011,11/17/2012,12/03/2010,12/02/2013,303   
9433113273829495,72525    ,11/03/2011,11/02/2012,11/19/2009,11/18/2012,301   
9433114294081584,96557    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,209   
9433115041965888,63537    ,11/15/2011,11/14/2012,12/15/2009,12/14/2012,301   
9433115125635424,71815    ,01/09/2012,01/08/2013,01/09/2012,01/08/2015,301   
9433210011275506,99856    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,209   
9433210403553476,96623    ,12/06/2011,12/06/2012,          ,12/09/2013,209   
9433211014027135,83327    ,12/01/2011,11/30/2012,03/25/2010,03/24/2013,301   
9433211083337573,55495    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
