IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9428209504126993|51967|10/14/2011|10/14/2011|10/13/2012|10/13/2012|03/29/1996|10/20/2010|10/19/2013|03/29/1996||302|2100|
9430212411602463|96718|10/14/2011|||10/14/2012|10/18/2001||10/12/2013|10/18/2001||301|2100|
9429813115360980|98083|10/17/2011|10/17/2011|10/16/2012|10/16/2012|01/11/1995|10/17/2011|10/16/2014|01/11/1995||302|2100|
9429712474568798|98104|10/17/2011|||10/16/2012|10/22/2008|10/17/2011|10/16/2014|10/22/2008||301|1800|
9429810334271762|57261|10/17/2011|10/17/2011|10/16/2012|10/16/2012|01/05/2001|10/27/2009|10/26/2012|01/05/2001||302|135|
9426708235308073|69629|10/17/2011|10/17/2011|10/16/2012|10/17/2012|05/25/2004|10/27/2009|10/26/2012|05/25/2004||301|2100|
9428214592637453|85558|10/17/2011|10/17/2011|10/16/2012|10/16/2012|11/30/2007|10/25/2010|10/24/2013|11/30/2007||301|120|
9428512581287428|73412|10/17/2011|11/08/2007|11/05/2008|10/17/2012|11/07/2007|11/07/2007|10/20/2013|11/07/2007||301|15|
9429210402044344|79953|10/17/2011|10/17/2011|10/16/2012|10/16/2012|05/18/2006|10/17/2011|10/16/2014|05/18/2006||301|2100|
9430207223583821|73815|10/17/2011|11/03/2007|10/31/2008|10/17/2012|11/16/2006|10/22/2009|10/21/2012|11/16/2006||301|2100|
9429509341026241|89997|10/17/2011|10/17/2011|10/16/2012|10/16/2012|01/30/2009|10/17/2011|10/16/2014|01/30/2009||301|180|
9429508102013610|93193|10/17/2011|10/17/2011|10/16/2012|10/16/2012|10/29/2009|10/29/2009|10/28/2012|10/29/2009||301|2100|
9429012014482882|92857|10/17/2011|10/17/2011|10/16/2012|10/16/2012|11/05/2009|11/05/2009|11/04/2012|11/05/2009||301|1800|
9428112260579237|72926|10/17/2011|10/17/2011|10/16/2012|10/16/2012|11/29/2005|10/17/2011|10/16/2014|11/29/2005||301|200|
9429510140682056|68702|10/17/2011|10/17/2011|10/16/2012|10/16/2012|10/19/2005|10/17/2011|10/16/2014|10/19/2005||301|2100|
9429709141492537|84920|10/17/2011|||10/17/2012|10/27/2009||10/27/2012|10/27/2009||303|1790|
9429014490063530|71751|10/17/2011|10/25/2007|10/22/2008|10/17/2012|10/27/2003|10/16/2006|10/21/2012|10/27/2003||301|2100|
9428512584402966|73459|10/17/2011|11/08/2007|11/05/2008|10/17/2012|11/07/2007|10/20/2010|10/20/2013|11/07/2007||301|15|
9428913242551351|69079|10/17/2011|12/13/2007|12/10/2008|10/17/2012|12/05/2005|11/11/2008|10/17/2014|12/05/2005||301|2100|
9430215252139846|77321|10/17/2011|10/17/2011|10/16/2012|10/17/2012|12/10/2003|10/17/2011|10/17/2014|12/10/2003||301|2100|
9430214411442139|65442|10/17/2011|02/13/2009|02/13/2010|10/16/2012|10/05/2001|02/09/2011|02/08/2014|10/05/2001||301|2100|
9426615214293833|63737|10/17/2011|10/19/2007|10/16/2008|10/17/2012|12/19/2002|12/13/2005|10/17/2014|12/19/2002||301|2100|
9429508294474869|82535|10/18/2011|10/18/2011|10/17/2012|10/17/2012|04/02/2007|10/20/2010|10/19/2013|04/02/2007||301|2100|
9430314323789093|59290|10/18/2011|04/09/2008|04/07/2009|10/18/2012|11/09/1999|11/05/2008|10/18/2014|11/30/1999||301|315|
9414409521458450|79635|10/18/2011|04/26/2008|04/24/2009|10/17/2012|06/06/2006|04/25/2008|10/17/2014|06/06/2006||301|750|
9431314295263095|71698|10/18/2011|10/05/2007|10/02/2008|10/18/2012|10/13/2004|10/04/2007|11/02/2013|10/13/2004||301|2100|
9429909011587814|60873|10/18/2011|10/30/2007|10/27/2008|10/18/2012|11/09/2004|10/25/2010|10/25/2013|09/20/2004||302|2100|
9428512443627037|63043|10/18/2011|01/25/2008|01/22/2009|10/18/2012|01/24/2006|01/24/2006|10/19/2013|01/24/2006||301|220|
9429109270447102|70980|10/18/2011|11/03/2007|10/31/2008|10/18/2012|08/23/2002|11/02/2006|10/26/2012|11/14/2003||301|2100|
9430214572486251|76601|10/18/2011|01/19/2008|01/16/2009|10/17/2012|01/16/2006|10/20/2010|10/19/2013|01/16/2006||301|180|
9429110375335481|74186|10/18/2011|10/18/2011|10/17/2012|10/17/2012|11/24/2008|10/08/2011|10/07/2014|11/24/2008||301|2100|
9426711084621130|89576|10/18/2011|11/07/2008|11/06/2009|10/17/2012|11/07/2008|10/18/2011|10/17/2014|11/07/2008||301|90|
9430612391506111|55416|10/18/2011|01/31/2008|01/28/2009|10/17/2012|01/30/2007||10/27/2013|01/30/2007||302|2100|
9429611500552904|64789|10/18/2011|10/18/2011|10/17/2012|10/17/2012|03/02/2005||10/18/2014|03/02/2005||301|2100|
9429514334804699|94760|10/18/2011|10/18/2011|10/17/2012|10/17/2012|10/29/2010|10/29/2010|10/28/2013|10/05/2010||302|120|
9428309294544747|99698|10/19/2011|10/19/2011|10/18/2012|10/19/2012|10/10/2011|10/10/2011|10/10/2014|10/10/2011||209|90|
9428211092185330|99704|10/19/2011|10/19/2011|10/18/2012|10/18/2012|10/07/2011|10/07/2011|10/06/2014|10/07/2011||209|30|
9429009025564608|74035|10/19/2011|03/01/2008|02/27/2009|10/19/2012|02/25/2005|02/28/2008|10/20/2013|02/25/2005||301|2100|
9428913010283292|88993|10/19/2011|11/17/2009|11/16/2010|10/19/2012|03/16/2007||10/19/2014|03/16/2007||302|2100|
9428510474557132|78714|10/19/2011|10/19/2011|10/18/2012|10/19/2012|12/17/2008|10/12/2011|10/12/2014|12/17/2008||301|180|
9430214170498646|93252|10/19/2011|10/19/2011|10/18/2012|10/18/2012|11/11/2009|11/11/2009|11/10/2012|11/11/2009||209|150|
9431806544984209|92845|10/19/2011|10/19/2011|10/18/2012|10/18/2012|10/30/2009|10/30/2009|10/29/2012|10/30/2009||209|2100|
9430511593711051|52347|10/19/2011|11/02/2007|10/30/2008|10/19/2012|09/29/1997|10/30/2008|10/19/2014|09/29/1997||301|45|
9430408314407195|79504|10/19/2011|04/25/2008|04/23/2009|10/19/2012|11/05/2009|11/05/2009|11/04/2012|11/05/2009||301|90|
9429113493444403|74054|10/19/2011|10/19/2011|10/19/2012|10/18/2012|11/27/2006|11/16/2009|11/15/2012|11/27/2006||301|2100|
9429813451559784|64196|10/19/2011|10/19/2011|10/18/2012|10/18/2012|12/17/2001|11/01/2010|10/31/2013|11/07/2001||301|2100|
9426708281396238|82296|10/19/2011|10/19/2011|10/18/2012|10/19/2012|05/14/2007|11/06/2009|11/05/2012|04/25/2007||301|2100|
9430410055627159|85758|10/20/2011|10/20/2011|10/19/2012|10/19/2012|02/16/2006|10/20/2011|10/19/2014|02/16/2006||301|40|
9426719033381516|80686|10/20/2011|10/30/2007|10/27/2008|10/20/2012|09/20/1996||10/20/2014|09/20/1996||303|2100|
9427112125194998|79876|10/20/2011|10/20/2011|10/19/2012|10/19/2012|04/24/2007|10/20/2011|10/19/2014|04/24/2007||301|2100|
9426708001645491|72985|10/20/2011|11/10/2007|11/07/2008|10/20/2012|10/09/2007|11/09/2007|10/21/2013|11/12/2007||301|2100|
9431307133419672|62360|10/20/2011|11/09/2007|11/06/2008|10/20/2012|10/25/2000|11/09/2006|11/08/2012|10/25/2000||301|2100|
9430508374954551|79661|10/20/2011|12/16/2008|12/16/2009|10/20/2012|11/30/2007|11/30/2007|10/21/2013|11/30/2007||301|135|
9429809235410566|58726|10/20/2011|11/10/2007|11/07/2008|10/20/2012|12/08/2004|10/26/2010|10/25/2013|12/08/2004||302|120|
9426708285719537|66494|10/20/2011|10/20/2011|10/19/2012|10/20/2012|11/22/2004|10/28/2010|10/27/2013|11/22/2004||301|30|
9430210591852619|80218|10/20/2011|11/21/2007|11/18/2008|10/20/2012|11/19/2007|11/20/2007|10/29/2013|11/19/2007||301|2100|
9428109301954611|85365|10/20/2011|10/30/2007|10/27/2008|10/19/2012|10/29/2007|10/20/2010|10/19/2013|10/29/2007||301|2100|
9429011315847561|82570|10/20/2011|04/09/2009|04/08/2010|10/20/2012|04/11/2007|05/19/2010|05/18/2013|04/11/2007||301|2100|
9430215183296021|48720|10/20/2011|10/20/2011|10/19/2012|10/19/2012|06/15/1996|10/20/2011|10/19/2014|06/25/1996||301|1800|
9427513254483696|91724|10/20/2011|11/12/2010|11/11/2011|10/19/2012|11/24/2009|11/24/2009|11/23/2012|11/24/2009||301|210|
9428406421282071|82045|10/20/2011|12/10/2008|12/09/2009|10/20/2012|12/13/2006|11/12/2009|11/11/2012|12/13/2006||301|1800|
9428213240125512|98366|10/20/2011|10/20/2011|10/19/2012|10/20/2012|10/20/2011|10/20/2011|10/20/2014|10/20/2011||301|260|
9431807361391863|77734|10/20/2011|10/20/2011|10/19/2012|10/19/2012|11/02/2010|04/05/2011|04/04/2014|11/02/2010||301|120|
9428909025449479|73198|10/20/2011|10/20/2011|10/19/2012|10/19/2012|11/02/2010|11/02/2010|11/01/2013|11/02/2010||302|2100|
9427714414290323|93750|10/21/2011|||10/21/2012|11/05/2010|11/05/2008|10/13/2014|11/05/2008||302|540|
9430207084766049|72143|10/21/2011|10/21/2011|10/20/2012|10/20/2012|09/27/2000|10/21/2011|10/20/2014|09/27/2000||302|90|
9432011333808480|79683|10/21/2011|04/28/2009|04/27/2010|10/20/2012|03/30/2011||03/30/2014|02/03/2011||303|2100|
9428513030942246|70042|10/24/2011|10/24/2011|10/23/2012|10/23/2012|11/14/2006|11/05/2009|11/04/2012|11/14/2006||302|2100|
9427112143825840|79768|10/24/2011|10/24/2011|10/23/2012|10/23/2012|04/05/2007|04/09/2010|04/08/2013|04/05/2007||301|2100|
9431111523563467|64719|10/24/2011|10/24/2011|10/23/2012|10/23/2012|12/06/2005|10/24/2011|10/23/2014|12/06/2005||302|2100|
9432308570243539|62321|10/24/2011|11/12/2009|11/12/2010|10/24/2012|03/19/1998|12/17/2007|10/25/2013|03/19/1998||303|2100|
9431110175424329|81896|10/24/2011|10/24/2011|10/23/2012|10/23/2012|11/06/2008||11/06/2012|11/06/2008||301|210|
9429112520168606|65709|10/24/2011|01/30/2008|01/27/2009|10/24/2012|01/29/2008|01/29/2008|10/26/2013|01/29/2008||301|600|
9427111440352011|71814|10/24/2011|01/26/2008|01/23/2009|10/23/2012|11/19/2003|01/25/2007|10/25/2013|11/19/2003||301|2100|
9431209213073589|60628|10/24/2011|10/24/2011|10/23/2012|10/23/2012|01/10/2005|11/01/2010|10/31/2013|12/19/2004||301|2100|
9430213584389489|56007|10/24/2011|12/12/2007|12/09/2008|10/24/2012|12/22/1998|12/11/2007|11/01/2013|12/22/1998||303|2100|
9426708224537965|67891|10/24/2011|10/24/2011|10/23/2012|10/23/2012|12/02/1998|12/02/2009|12/01/2012|12/02/1998||303|2100|
9432011362347135|55561|10/24/2011|11/25/2008|11/25/2009|10/24/2012|05/27/1999|12/12/2006|10/24/2012|05/27/1999||301|2100|
9430211202980699|61772|10/24/2011|11/03/2007|10/31/2008|10/24/2012|06/03/1998|10/29/2006|10/28/2013|06/03/1998||302|2100|
9429712444350631|89139|10/24/2011|||10/24/2012|10/27/2010||10/27/2013|10/27/2010||303|2100|
9430410092249430|89384|10/24/2011|10/24/2011|10/23/2012|10/23/2012|11/12/2008|04/05/2010|04/04/2013|11/12/2008||303|2100|
9430208084170866|86740|10/24/2011|10/24/2011|10/23/2012|10/23/2012|06/02/2008|11/02/2010|11/01/2013|06/02/2008||301|2100|
9426707593042433|71210|10/24/2011|||10/24/2012|11/04/2008|11/04/2008|10/24/2014|11/04/2008||301|1920|
9429509421821580|90314|10/24/2011|04/14/2009|04/13/2010|10/23/2012|04/14/2009|10/24/2011|10/23/2014|04/14/2009||301|250|
9430910031776307|84729|10/24/2011|10/24/2011|10/23/2012|10/23/2012|04/20/2011|10/24/2011|10/23/2014|04/20/2011||301|2100|
9432306003602720|96468|10/24/2011|10/24/2011|10/23/2012|10/23/2012|10/28/2010|10/28/2010|10/27/2013|10/28/2010||209|0|
9430409490328110|98826|10/25/2011|||10/25/2012|11/04/2010||10/25/2014|11/04/2010||301|2100|
9426911320110651|97337|10/25/2011|10/25/2011|10/24/2012|10/24/2012|10/28/2010|10/25/2011|10/24/2014|10/28/2010||301|215|
9429711034197341|76997|10/25/2011|10/25/2011|10/25/2012|10/24/2012|11/04/2010|11/04/2010|11/03/2013|11/04/2010||301|2100|
9431608555834425|70318|10/25/2011|||10/25/2012|02/11/2009||10/25/2014|02/11/2009||301|2100|
9431907404689866|60988|10/25/2011|||10/24/2012|10/18/2006||10/07/2012|08/30/2006||301|15|
9428813100441627|84001|10/25/2011|10/25/2011|10/24/2012|10/24/2012|11/04/2009|11/04/2009|11/03/2012|11/04/2009||301|135|
9427611290190645|83341|10/25/2011|||10/25/2012|05/12/2009|05/12/2009|10/25/2014|05/12/2009||302|420|
9429815482645683|63928|10/25/2011|12/11/2007|12/08/2008|10/25/2012|12/16/2004|10/27/2010|10/26/2013|12/16/2004||302|90|
9427514022604796|72506|10/25/2011|11/20/2009|11/19/2010|10/25/2012|11/21/2008|10/25/2011|10/12/2014|11/21/2008||301|210|
9428814440134594|62860|10/25/2011|10/25/2011|10/24/2012|10/24/2012|03/03/2004|11/10/2009|11/09/2012|03/03/2004||301|50|
9429811014569553|63374|10/25/2011|01/15/2008|01/12/2009|10/25/2012|01/22/2007|01/11/2010|01/10/2013|01/22/2007||301|105|
9428512391418437|81942|10/25/2011|10/25/2011|10/24/2012|10/24/2012|12/21/2006||11/05/2012|11/28/2006||301|150|
9428409174687751|56932|10/25/2011|04/09/2008|04/07/2009|10/25/2012|01/25/2001|11/06/2008|10/25/2014|01/25/2001||302|2100|
9430213113459702|68463|10/25/2011|10/25/2011|10/24/2012|10/24/2012|11/14/2003|11/03/2009|11/02/2012|11/14/2003||301|2100|
9431208000864516|60048|10/25/2011|11/08/2007|11/05/2008|10/25/2012|02/19/2003|11/03/2008|10/25/2014|02/19/2003||302|2100|
9432409201797390|49670|10/26/2011|11/01/2007|10/29/2008|10/26/2012|12/10/2001|10/31/2007|10/28/2013|12/10/2001||301|220|
9429711110989451|71105|10/26/2011|10/26/2011|10/26/2012|10/25/2012|11/06/2003|11/18/2009|11/17/2012|11/06/2003||302|2100|
9429512530539133|73976|10/26/2011|03/25/2008|03/23/2009|10/26/2012|03/29/2007|03/29/2007|11/09/2012|03/29/2007||301|2100|
9447909045355482|80881|10/26/2011|10/26/2011|10/25/2012|10/25/2012|09/21/2006|10/01/2009|09/30/2012|10/06/2006||302|2100|
9431709003994915|83576|10/26/2011|10/26/2011|10/26/2012|10/25/2012|11/19/2007|10/27/2010|10/26/2013|11/19/2007||301|2100|
9432815384904536|67778|10/26/2011|10/26/2011|10/25/2012|10/25/2012|01/05/2004|11/30/2009|11/29/2012|01/05/2004||301|2100|
9429809343288611|63298|10/26/2011|10/26/2011|10/25/2012|10/25/2012|12/14/2005||10/26/2014|12/14/2005||301|15|
9428914033382161|79677|10/26/2011|05/08/2008|05/06/2009|10/26/2012|05/24/2006|05/04/2010|05/19/2013|05/24/2006||303|2100|
9427611403682178|88296|10/26/2011|||10/26/2012|12/03/2007|12/04/2007|11/17/2013|12/03/2007||301|45|
9428309411182043|68240|10/26/2011|||10/26/2012|08/27/2002||10/26/2014|08/27/2002||301|600|
9430314382594366|91472|10/26/2011|09/29/2009|09/28/2010|10/26/2012|09/30/2008|09/29/2008|10/28/2013|09/30/2008||301|2100|
9431112353760314|67189|10/26/2011|10/26/2011|10/25/2012|10/25/2012|01/13/2004|11/13/2009|11/12/2012|01/13/2004||301|60|
9430208574357126|80017|10/26/2011|10/26/2011|10/25/2012|10/25/2012|11/10/2009|11/10/2009|11/09/2012|11/10/2009||301|0|
9427611161589970|87553|10/26/2011|||10/26/2012|11/13/2009||10/26/2013|11/13/2009||301|2100|
9429714062092455|92687|10/26/2011|10/26/2011|10/25/2012|10/25/2012|11/03/2010|11/03/2010|11/02/2013|11/03/2010||209|1800|
9430512152882085|94295|10/26/2011|||10/26/2012|11/02/2010||11/02/2013|09/08/2010||302|1190|
9431209370943977|74571|10/26/2011|||10/26/2012|11/11/2010||11/11/2013|11/11/2010||301|70|
9432319143628594|98434|10/26/2011|||10/25/2012|02/26/2003||11/02/2012|02/26/2003||301|60|
9432408455132535|99777|10/26/2011|10/26/2011|10/25/2012|10/25/2012|10/21/2011|10/26/2011|10/25/2014|10/26/2011||209|2100|
9429508073554966|98689|10/27/2011|10/27/2011|10/26/2012|10/27/2012|05/15/2007|11/11/2009|11/11/2012|05/20/2008||301|2100|
9430512522866931|94713|10/27/2011|||10/27/2012|11/04/2010||11/04/2013|11/04/2010||301|2100|
9429811031365206|91908|10/27/2011|10/27/2011|10/26/2012|10/26/2012|10/28/2010|10/27/2011|10/26/2014|10/28/2010||301|2100|
9428911385228671|95504|10/27/2011|10/27/2011|10/26/2012|10/26/2012|04/25/2011|04/25/2011|04/24/2014|04/26/2011||303|2100|
9431209200422029|95443|10/27/2011|10/27/2011|10/26/2012|10/26/2012|11/10/2010|11/04/2010|11/03/2013|11/04/2010||301|180|
9431209114625177|95446|10/27/2011|10/27/2011|10/27/2012|10/26/2012|11/04/2010|11/04/2010|11/03/2013|11/26/2007||301|120|
9431008115595850|94264|10/27/2011|10/27/2011|10/26/2012|10/26/2012|06/08/2010|10/27/2011|10/26/2014|06/08/2010||301|0|
9427010541174218|83268|10/27/2011|||10/26/2012|11/18/2010|11/18/2010|11/17/2013|11/18/2010||301|2100|
9432411000011693|87478|10/27/2011|||10/27/2012|11/12/2009|11/12/2009|11/12/2012|11/12/2009||301|2100|
9429211432718054|77084|10/27/2011|10/27/2011|10/27/2012|10/26/2012|11/20/2009||11/20/2012|11/20/2009||301|2100|
9429014593479890|87771|10/27/2011|10/27/2011|10/26/2012|10/26/2012|11/19/2009|10/22/2009|10/21/2012|10/22/2009||303|2100|
9432310274958459|58528|10/27/2011|01/26/2008|01/23/2009|10/26/2012|01/25/2008||01/28/2014|01/25/2008||301|1800|
9429714534545702|72966|10/27/2011|10/27/2011|10/26/2012|10/26/2012|12/17/2007|11/23/2010|11/22/2013|12/17/2007||301|2100|
9430610325283706|77674|10/27/2011|10/27/2011|10/26/2012|10/26/2012|12/10/2007|12/10/2007|12/09/2010|12/10/2007||301|945|
9432307092692460|71873|10/27/2011|03/08/2008|03/06/2009|10/26/2012|12/12/2003||11/03/2012|12/12/2003||302|2100|
9430212365661420|71565|10/27/2011|12/04/2007|12/01/2008|10/27/2012|10/02/2003|11/10/2008|10/27/2014|10/02/2003||301|2100|
9426708405601629|73536|10/27/2011|10/27/2010|10/27/2011|10/27/2012|12/14/2008|10/27/2010|10/27/2013|10/19/2004||301|2100|
9430415131425587|99755|10/28/2011|10/28/2011|10/27/2012|10/27/2012|10/18/2011|10/18/2011|10/17/2014|10/18/2011||209|2100|
9428310372864012|99783|10/28/2011|10/28/2011|10/27/2012|10/27/2012|10/11/2011|10/11/2011|10/10/2014|10/11/2011||209|90|
9426912253497706|98819|10/31/2011|10/31/2011|10/30/2012|10/30/2012|10/31/2011||10/31/2014|10/31/2011||301|340|
9429809164604031|65152|10/31/2011|10/31/2011|10/30/2012|10/30/2012|11/04/2009|11/04/2009|11/03/2012|11/04/2009||301|75|
9430209372715253|66860|10/31/2011|10/31/2011|10/30/2012|10/30/2012|11/07/2006|12/17/2009|12/16/2012|11/07/2006||301|2100|
9430909553798190|77266|10/31/2011|10/31/2011|10/31/2012|10/30/2012|12/04/2006|11/16/2009|11/15/2012|12/04/2006||301|90|
9431314571278606|64025|11/01/2011|05/14/2009|05/14/2010|11/01/2012|11/26/2003|11/10/2009|11/10/2012|11/26/2003||301|2100|
9428113445351552|82255|11/01/2011|11/01/2011|10/31/2012|10/31/2012|01/24/2007|11/01/2011|10/31/2014|01/24/2007||303|2100|
9432306442826156|79502|11/01/2011|11/28/2007|11/25/2008|10/31/2012|05/30/2006||11/02/2013|05/30/2006||302|2100|
9431612524687466|77953|11/01/2011|11/14/2007|11/11/2008|11/01/2012|11/18/2005|11/13/2007|11/08/2013|09/19/2005||302|2100|
9432507074517615|93032|11/01/2011|11/01/2011|10/31/2012|10/31/2012|11/13/2008|11/01/2011|10/31/2014|11/13/2008||301|2100|
9429809325923125|76339|11/01/2011|11/01/2011|10/31/2012|10/31/2012|12/11/2001|11/01/2011|10/31/2014|12/11/2001||301|15|
9431110263693196|67819|11/01/2011|11/07/2007|11/04/2008|11/01/2012|04/30/2002|11/04/2009|11/03/2012|04/30/2002||302|675|
9428913294502635|82833|11/01/2011|04/22/2009|04/21/2010|11/01/2012|05/16/2007|04/22/2010|04/22/2013|05/16/2007||302|2100|
9430414132390964|85873|11/01/2011|02/08/2008|02/05/2009|11/01/2012|02/07/2008|02/07/2008|02/03/2013|02/07/2008||303|2100|
9426812570205039|89226|11/01/2011|11/03/2010|11/02/2011|11/01/2012|11/24/2008|11/03/2010|11/01/2014|11/17/2008||301|2100|
9426312235050175|83271|11/01/2011|11/01/2011|10/31/2012|10/31/2012|02/18/2009|10/01/2011|09/30/2014|02/18/2009||301|2100|
9429015064493804|98725|11/01/2011|||11/01/2012|11/01/2011||11/01/2014|11/01/2011||301|180|
9429015041655345|98724|11/01/2011|||11/01/2012|11/01/2011||11/01/2014|11/01/2011||301|180|
9428808322673599|99782|11/02/2011|11/02/2011|11/01/2012|11/01/2012|10/14/2011|10/14/2011|10/13/2014|10/14/2011||209|2100|
9429011265426817|97470|11/02/2011|||11/02/2012|11/02/2011||11/02/2014|11/02/2011||301|300|
9428910501378966|99785|11/02/2011|11/02/2011|11/01/2012|11/01/2012|10/17/2011|10/17/2011|10/16/2014|10/17/2011||209|180|
9429112151534912|99774|11/02/2011|11/02/2011|11/01/2012|11/01/2012|10/24/2011|10/24/2011|10/23/2014|10/24/2011||209|2100|
9430912271156587|99638|11/02/2011|||11/02/2012|11/04/2007||11/04/2013|11/04/2007||302|2100|
9431908020438780|99776|11/02/2011|11/02/2011|11/01/2012|11/01/2012|10/20/2011|10/20/2011|10/19/2014|10/20/2011||209|30|
9427709382442152|98892|11/02/2011|||11/01/2012|11/02/2011|11/02/2011|11/01/2014|10/06/2011||301|2100|
9431807422587671|93470|11/02/2011|11/02/2011|11/01/2012|11/01/2012|11/10/2010|11/10/2010|11/09/2013|11/10/2010||209|2100|
9430908014934897|88726|11/02/2011|11/02/2011|11/01/2012|11/01/2012|11/06/2007|11/05/2010|11/04/2013|11/06/2007||302|2100|
9433809153695687|77062|11/02/2011|12/13/2007|12/10/2008|11/01/2012|02/09/2006|11/03/2009|11/02/2012|02/09/2006||301|210|
9433213110115233|62228|11/02/2011|11/02/2007|10/30/2008|11/02/2012|08/28/2000|11/03/2008|11/02/2014|08/28/2000||301|2100|
9430910533978098|96028|11/02/2011|||11/02/2012|11/18/2010|11/18/2010|11/18/2013|11/18/2010||301|2100|
9429511165112769|90206|11/02/2011|11/02/2011|11/01/2012|11/01/2012|11/05/2010|11/05/2010|11/04/2013|11/05/2010||301|2100|
9432009314008905|92946|11/02/2011|11/02/2011|11/01/2012|11/01/2012|11/11/2010|11/11/2010|11/10/2013|11/11/2010||301|90|
9430914160496652|65905|11/02/2011|11/02/2011|11/02/2012|11/01/2012|11/11/2004|11/02/2011|11/01/2014|11/11/2004||301|135|
9428912523052012|68804|11/02/2011|12/04/2007|12/01/2008|11/02/2012|12/03/2007|12/03/2007|11/10/2013|12/03/2007||301|195|
9432513352339185|84694|11/02/2011|02/13/2008|02/10/2009|11/02/2012|02/12/2008|02/12/2008|11/05/2013|02/12/2008||302|2100|
9429908234598336|68998|11/02/2011|11/02/2011|11/01/2012|11/01/2012|01/17/1995|11/05/2009|11/04/2012|01/17/1995||301|2100|
9428110083334776|85492|11/02/2011|11/02/2011|11/01/2012|11/01/2012|11/14/2007|11/04/2010|11/03/2013|11/14/2007||301|2100|
9428514053149899|70556|11/03/2011|11/08/2007|11/05/2008|11/03/2012|11/29/2004|11/07/2007|11/04/2013|10/30/2004||301|2100|
9430212044657916|80819|11/03/2011|11/03/2011|11/02/2012|11/02/2012|11/15/2003|11/03/2011|11/02/2014|11/15/2003||302|2100|
9426708390469102|76907|11/03/2011|11/03/2011|11/02/2012|11/02/2012|12/10/2007|11/08/2010|11/07/2013|12/10/2007||301|310|
9432512085355863|70745|11/03/2011|12/04/2007|12/01/2008|11/03/2012|01/21/2005|11/08/2010|11/07/2013|01/21/2005||301|2100|
9431713044310733|65317|11/03/2011|12/01/2007|11/28/2008|11/03/2012|11/30/2007|11/30/2007|11/09/2013|11/30/2007||301|818|
9431314321168805|82317|11/03/2011|01/12/2009|01/11/2010|11/03/2012|02/09/2007|02/09/2007|01/05/2013|02/09/2007||301|2100|
9429911462512512|71278|11/03/2011|11/03/2011|11/02/2012|11/02/2012|12/02/2009|12/02/2009|12/01/2012|12/02/2009||302|2100|
9432710402882928|48813|11/03/2011|11/04/2010|11/03/2011|11/02/2012|05/15/1996||11/04/2013|05/15/1996||302|2100|
9430910562458612|80486|11/03/2011|11/03/2011|11/02/2012|11/02/2012|03/26/2009|11/03/2011|11/02/2014|03/26/2009||301|2100|
9431715190795180|70734|11/03/2011|11/03/2011|11/02/2012|11/02/2012|12/01/2009|12/01/2009|11/30/2012|12/01/2009||301|210|
9433113273829495|72525|11/03/2011|03/03/2007|02/29/2008|11/03/2012|04/06/2004|11/19/2009|11/18/2012|04/06/2004||301|220|
9431314362960077|78010|11/03/2011|12/13/2007|12/10/2008|11/03/2012|09/21/2005|12/12/2007|11/03/2014|09/21/2005||301|2100|
9432710100366091|85370|11/03/2011|11/03/2011|11/03/2012|11/02/2012|01/26/2005|11/03/2011|11/02/2014|01/26/2005||301|2100|
9429712040785035|80873|11/03/2011|11/03/2011|11/02/2012|11/02/2012|11/05/2010|11/05/2010|11/04/2013|11/05/2010||301|2100|
9431014325622630|84512|11/03/2011|11/03/2011|11/02/2012|11/02/2012|01/11/2010|11/19/2010|11/18/2013|01/11/2010||301|80|
9432415131065636|96768|11/03/2011|11/03/2011|11/02/2012|11/02/2012|10/21/2010|10/20/2010|10/19/2013|||302|2100|
9427513171080619|94990|11/03/2011|11/17/2010|11/16/2011|11/03/2012|11/17/2010|11/17/2010|11/17/2013|11/17/2010||301|210|
9430409424285213|99814|11/03/2011|11/03/2011|11/02/2012|11/02/2012|11/03/2011|11/03/2011|11/02/2014|11/03/2011||209|90|
9430510055163654|92725|11/03/2011|11/03/2011|11/02/2012|11/02/2012|11/03/2011|11/03/2011|11/02/2014|11/03/2011||209|90|
9428313162132732|98919|11/03/2011|11/03/2011|11/02/2012|11/03/2012|12/17/2009|12/17/2009|12/17/2012|12/17/2009||301|180|
9429713180617921|98684|11/03/2011|||11/03/2012|11/03/2011|11/03/2011|11/03/2014|11/03/2011||301|180|
9430515403644202|99613|11/04/2011|11/04/2011|11/03/2012|11/03/2012|11/04/2011|11/04/2011|11/03/2014|11/04/2011||209|2100|
9433011115202311|98026|11/04/2011|11/04/2011|11/03/2012|11/03/2012|03/18/2011|03/17/2011|03/16/2014|03/18/2011||301|30|
9430213390995107|96578|11/04/2011|11/04/2011|11/03/2012|11/03/2012|11/29/2010|11/04/2011|11/03/2014|11/29/2010||209|2100|
9450114095752005|82123|11/04/2011|11/04/2011|11/03/2012|11/03/2012|03/11/2003|12/14/2009|12/13/2012|03/11/2003||301|2|
